Temperature,Rainfall,Humidity,Water Consumption,Reservoir,Groundwater,Pressure,Flow Rate,Leakage,Risk
30.0,100.0,60,250.0,50.0,20.84,70.0,100.0,No,Low
30.0,100.0,60,250.0,50.0,20.84,70.0,100.0,No,Low
30.0,100.0,60,250.0,50.0,20.84,70.0,100.0,No,Low
30.0,100.0,60,250.0,50.0,20.84,70.0,100.0,No,Low
29.89,100.12,44,249.92,50.07,20.7,69.75,100.21,Yes,Low
30.0,100.0,60,250.0,50.0,20.84,70.0,100.0,No,Low
29.98,99.95,55,25.0,49.95,20.59,70.0,95.0,No,Low
30.0,100.0,60,250.0,50.0,20.84,70.0,100.0,No,Low
30.0,100.0,60,250.0,50.0,20.84,70.0,100.0,No,Low
30.0,Low,20.84
30.0,Low,20.84
30.0,Low,20.84
30.0,Low,20.84
30.0,Low,20.84
30.0,Low,20.84
30.0,Low,20.84
30.0,Low,20.84
30.0,Low,20.84
30.0,Low,20.84
40.0,Low,20.7
